18	c1ad1f74	c103393c	
32	c1074a6e	0	
14	c3fb7d28	c1074a73	
15	c10d5fe0	0	
32	c10d5fe3	0	
51	fffc	8c8d2724	51	0	8c8d2724	
5a	0	8c8d2724	5a	c3fb7d20	8c8d2724	32
32	c10d5fe5	0	
51	fffc	8c8d2724	51	2	8c8d2724	
51	2	8c8d2724	51	fffc	8c8d2724	
32	c10d5fec	0	
51	fffc	8c8d2724	51	2	8c8d2724	
51	2	8c8d2724	51	fffc	8c8d2724	
32	c10d606e	0	
52	c3fb7d20	8c8d2724	52	0	8c8d2724	32
51	0	8c8d2724	51	fffc	8c8d2724	
32	c10d6070	0	
18	c3fb7d28	c1074a73	
19	c10d6069	0	
32	c1074a74	0	
18	c3fb7d30	c17bfee8	
19	c1074a73	0	
32	c17bfeef	0	
52	c3fb7d34	50a7f451	52	0	50a7f451	32
51	0	50a7f451	51	fff9	50a7f451	
32	c17bfef1	0	
18	c3fb7d3c	c17bf5b8	
19	c17bfee8	0	
32	c17beb75	0	
52	c3fb7d80	98	52	0	98	8
50	fff6	202	50	fff6	9802	
50	0	98	50	fff6	9802	
32	c17beb79	0	
50	fff6	9802	50	fff6	9860	
32	c17beb7d	0	
51	fff6	9860	51	0	9860	
45	0	9860	45	0	0	
51	0	0	51	fff6	0	
51	0	0	51	fff4	0	
32	c17beb82	0	
51	fff6	0	51	0	0	
3c	0	0	3c	fff4	fffffbfd	
32	c17beb89	0	
52	c3fb7d40	50a7f451	52	0	50a7f451	32
51	0	50a7f451	51	fff9	50a7f451	
32	c17beb8a	0	
52	c3fb7d44	7f294d9e	52	0	7f294d9e	32
51	0	7f294d9e	51	fff7	7f294d9e	
32	c17beb8b	0	
52	c3fb7d48	90bc764c	52	0	90bc764c	32
51	0	90bc764c	51	fff8	90bc764c	
32	c17beb8c	0	
52	c3fb7d4c	8c8d2724	52	0	8c8d2724	32
51	0	8c8d2724	51	fffc	8c8d2724	
32	c17beb8f	0	
52	c3fb7d58	cbe5f398	52	0	cbe5f398	32
51	0	cbe5f398	51	fff6	cbe5f398	
32	c1372a97	0	
51	fff7	7f294d9e	51	0	7f294d9e	
47	0	7f294d9e	47	0	f72f2cd4	
51	0	f72f2cd4	51	fff7	f72f2cd4	
51	0	f72f2cd4	51	fff4	f72f2cd4	
32	c1372a9a	0	
37	fff8	90bc764c	37	0	90bc76	
4c	0	90bc76	4c	0	76	
4c	0	76	4c	0	76	
51	0	76	51	fffd	76	
32	c1372a9d	0	
51	fffd	76	51	4	76	
36	4	76	36	4	1d8	
3b	2	c17ecac0	3b	2	c17ecc98	
3b	4	1d8	3b	2	c17ecc98	
56	2	c17ecc98	56	1	4b775a69	32
51	fff7	f72f2cd4	51	0	f72f2cd4	
47	0	f72f2cd4	47	0	bc5876bd	
47	1	4b775a69	47	0	bc5876bd	
51	0	bc5876bd	51	fff7	bc5876bd	
51	0	bc5876bd	51	fff4	bc5876bd	
32	c1372aa4	0	
51	fff6	cbe5f398	51	0	cbe5f398	
51	0	cbe5f398	51	fffd	cbe5f398	
32	c1372aa6	0	
51	fffd	cbe5f398	51	0	cbe5f398	
37	0	cbe5f398	37	9	197cb	
37	0	cbe5f398	37	0	cbe5	
51	0	cbe5	51	fffd	cbe5	
51	9	197cb	51	fff3	197cb	
51	0	cbe5	51	fff4	cbe5	
32	c1372aa9	0	
51	fffd	cbe5	51	0	cbe5	
51	0	cbe5	51	fff8	cbe5	
32	c1372aab	0	
51	fff8	cbe5	51	0	cbe5	
4c	0	cbe5	4c	0	e5	
51	0	e5	51	fffd	e5	
32	c1372aae	0	
51	fffc	8c8d2724	51	0	8c8d2724	
51	0	8c8d2724	51	fff8	8c8d2724	
32	c1372ab0	0	
51	fffd	e5	51	4	e5	
36	4	e5	36	4	394	
3b	2	c17ecec0	3b	2	c17ed254	
3b	4	394	3b	2	c17ed254	
56	2	c17ed254	56	1	61b735c9	32
51	fff7	bc5876bd	51	0	bc5876bd	
47	0	bc5876bd	47	0	ddef4374	
47	1	61b735c9	47	0	ddef4374	
51	0	ddef4374	51	fff7	ddef4374	
51	0	ddef4374	51	fff4	ddef4374	
32	c1372ab7	0	
37	fff8	8c8d2724	37	0	8c8d27	
4c	0	8c8d27	4c	0	27	
4c	0	27	4c	0	27	
51	0	27	51	fffc	27	
32	c1372aba	0	
51	fff6	cbe5f398	51	0	cbe5f398	
51	0	cbe5f398	51	fffd	cbe5f398	
32	c1372abc	0	
52	c3fb7d84	90bc764c	52	0	90bc764c	32
51	0	90bc764c	51	fff8	90bc764c	
32	c1372ac2	0	
51	fffd	cbe5f398	51	0	cbe5f398	
37	0	cbe5f398	37	9	197	
37	0	cbe5f398	37	0	cb	
51	0	cb	51	fffd	cb	
51	9	197	51	fff3	197	
51	0	cb	51	fff4	cb	
32	c1372ac5	0	
51	fffd	cb	51	4	cb	
36	4	cb	36	4	32c	
3b	2	c17ed2c0	3b	2	c17ed5ec	
3b	4	32c	3b	2	c17ed5ec	
56	2	c17ed5ec	56	1	3315d8a7	32
51	fff9	50a7f451	51	0	50a7f451	
47	0	50a7f451	47	0	63b22cf6	
47	1	3315d8a7	47	0	63b22cf6	
51	0	63b22cf6	51	fff9	63b22cf6	
51	0	63b22cf6	51	fff4	63b22cf6	
32	c1372acc	0	
52	c3fb7d8c	7d4c9a1b	52	0	7d4c9a1b	32
51	0	7d4c9a1b	51	fffd	7d4c9a1b	
32	c1372acf	0	
51	fff9	63b22cf6	51	0	63b22cf6	
47	0	63b22cf6	47	0	9395c03	
51	0	9395c03	51	fff9	9395c03	
51	0	9395c03	51	fff4	9395c03	
32	c1372ad2	0	
51	fff8	90bc764c	51	0	90bc764c	
37	0	90bc764c	37	9	12178	
37	0	90bc764c	37	0	90bc	
51	0	90bc	51	fff8	90bc	
51	9	12178	51	fff3	12178	
51	0	90bc	51	fff4	90bc	
32	c1372ad5	0	
52	c3fb7d88	ea1c3ce	52	0	ea1c3ce	32
51	0	ea1c3ce	51	fff6	ea1c3ce	
32	c1372ad8	0	
51	fffc	27	51	4	27	
36	4	27	36	4	9c	
3b	2	c17ecac0	3b	2	c17ecb5c	
3b	4	9c	3b	2	c17ecb5c	
56	2	c17ecb5c	56	1	3ace7db4	32
51	fff9	9395c03	51	0	9395c03	
47	0	9395c03	47	0	33f721b7	
47	1	3ace7db4	47	0	33f721b7	
51	0	33f721b7	51	fff9	33f721b7	
51	0	33f721b7	51	fff4	33f721b7	
32	c1372adf	0	
51	fff8	90bc	51	0	90bc	
4c	0	90bc	4c	0	bc	
51	0	bc	51	fff8	bc	
32	c1372ae2	0	
51	fff8	bc	51	4	bc	
36	4	bc	36	4	2f0	
3b	2	c17ecec0	3b	2	c17ed1b0	
3b	4	2f0	3b	2	c17ed1b0	
56	2	c17ed1b0	56	1	95e6656e	32
51	fff9	33f721b7	51	0	33f721b7	
47	0	33f721b7	47	0	a61144d9	
47	1	95e6656e	47	0	a61144d9	
51	0	a61144d9	51	fff9	a61144d9	
51	0	a61144d9	51	fff4	a61144d9	
32	c1372ae9	0	
51	fffd	7d4c9a1b	51	0	7d4c9a1b	
51	0	7d4c9a1b	51	fff8	7d4c9a1b	
32	c1372aeb	0	
51	fff8	7d4c9a1b	51	0	7d4c9a1b	
37	0	7d4c9a1b	37	9	fa	
37	0	7d4c9a1b	37	0	7d	
51	0	7d	51	fff8	7d	
51	9	fa	51	fff3	fa	
51	0	7d	51	fff4	7d	
32	c1372aee	0	
51	fff6	ea1c3ce	51	0	ea1c3ce	
4c	0	ea1c3ce	4c	0	ce	
51	0	ce	51	fffc	ce	
32	c1372af1	0	
51	fffc	ce	51	4	ce	
36	4	ce	36	4	338	
3b	2	c17ec6c0	3b	2	c17ec9f8	
3b	4	338	3b	2	c17ec9f8	
56	2	c17ec9f8	56	0	e50cd7f	32
51	0	e50cd7f	51	fffc	e50cd7f	
32	c1372af8	0	
51	fff8	7d	51	4	7d	
36	4	7d	36	4	1f4	
3b	2	c17ed2c0	3b	2	c17ed4b4	
3b	4	1f4	3b	2	c17ed4b4	
56	2	c17ed4b4	56	1	f2adc78b	32
51	fffc	e50cd7f	51	0	e50cd7f	
47	0	e50cd7f	47	0	fcfd0af4	
47	1	f2adc78b	47	0	fcfd0af4	
51	0	fcfd0af4	51	fffc	fcfd0af4	
51	0	fcfd0af4	51	fff4	fcfd0af4	
32	c1372b02	0	
51	fffc	fcfd0af4	51	0	fcfd0af4	
47	0	fcfd0af4	47	0	442ffa8	
51	0	442ffa8	51	fffc	442ffa8	
51	0	442ffa8	51	fff4	442ffa8	
32	c1372b05	0	
37	fff9	a61144d9	37	0	a61144	
4c	0	a61144	4c	0	44	
4c	0	44	4c	0	44	
51	0	44	51	fff8	44	
32	c1372b08	0	
51	fff8	44	51	4	44	
36	4	44	36	4	110	
3b	2	c17ecac0	3b	2	c17ecbd0	
3b	4	110	3b	2	c17ecbd0	
56	2	c17ecbd0	56	1	f4da65cd	32
51	fffc	442ffa8	51	0	442ffa8	
47	0	442ffa8	47	0	f0989a65	
47	1	f4da65cd	47	0	f0989a65	
51	0	f0989a65	51	fffc	f0989a65	
51	0	f0989a65	51	fff4	f0989a65	
32	c1372b0f	0	
51	fff7	ddef4374	51	0	ddef4374	
51	0	ddef4374	51	fff8	ddef4374	
32	c1372b11	0	
51	fff8	ddef4374	51	0	ddef4374	
37	0	ddef4374	37	9	1bbde	
37	0	ddef4374	37	0	ddef	
51	0	ddef	51	fff8	ddef	
51	9	1bbde	51	fff3	1bbde	
51	0	ddef	51	fff4	ddef	
32	c1372b14	0	
51	fff8	ddef	51	0	ddef	
4c	0	ddef	4c	0	ef	
51	0	ef	51	fff8	ef	
32	c1372b17	0	
51	fff8	ef	51	4	ef	
36	4	ef	36	4	3bc	
3b	2	c17ecec0	3b	2	c17ed27c	
3b	4	3bc	3b	2	c17ed27c	
56	2	c17ed27c	56	1	447886db	32
51	fffc	f0989a65	51	0	f0989a65	
47	0	f0989a65	47	0	b4e01cbe	
47	1	447886db	47	0	b4e01cbe	
51	0	b4e01cbe	51	fffc	b4e01cbe	
51	0	b4e01cbe	51	fff4	b4e01cbe	
32	c1372b1e	0	
51	fff7	ddef4374	51	0	ddef4374	
51	0	ddef4374	51	fff8	ddef4374	
32	c1372b20	0	
51	fff8	ddef4374	51	0	ddef4374	
37	0	ddef4374	37	9	1bb	
37	0	ddef4374	37	0	dd	
51	0	dd	51	fff8	dd	
51	9	1bb	51	fff3	1bb	
51	0	dd	51	fff4	dd	
32	c1372b23	0	
51	fffc	b4e01cbe	51	0	b4e01cbe	
5a	0	b4e01cbe	5a	c3fb7d84	b4e01cbe	32
32	c1372b26	0	
52	c3fb7d8c	1b	52	0	1b	8
51	0	1b	51	fffc	1b	
32	c1372b2a	0	
51	fffc	1b	51	4	1b	
36	4	1b	36	4	6c	
3b	2	c17ec6c0	3b	2	c17ec72c	
3b	4	6c	3b	2	c17ec72c	
56	2	c17ec72c	56	0	da595295	32
51	0	da595295	51	fffd	da595295	
32	c1372b34	0	
51	fff8	dd	51	4	dd	
36	4	dd	36	4	374	
3b	2	c17ed2c0	3b	2	c17ed634	
3b	4	374	3b	2	c17ed634	
56	2	c17ed634	56	1	9252d2db	32
51	fffd	da595295	51	0	da595295	
47	0	da595295	47	0	480b804e	
47	1	9252d2db	47	0	480b804e	
51	0	480b804e	51	fffd	480b804e	
51	0	480b804e	51	fff4	480b804e	
32	c1372b3b	0	
37	fff6	ea1c3ce	37	0	ea1c3	
4c	0	ea1c3	4c	0	c3	
4c	0	c3	4c	0	c3	
51	0	c3	51	fff8	c3	
32	c1372b3e	0	
51	fffd	480b804e	51	0	480b804e	
47	0	480b804e	47	0	de2aa117	
51	0	de2aa117	51	fffd	de2aa117	
51	0	de2aa117	51	fff4	de2aa117	
32	c1372b41	0	
51	fff9	a61144d9	51	0	a61144d9	
51	0	a61144d9	51	fffc	a61144d9	
32	c1372b43	0	
51	fff8	c3	51	4	c3	
36	4	c3	36	4	30c	
3b	2	c17ecac0	3b	2	c17ecdcc	
3b	4	30c	3b	2	c17ecdcc	
56	2	c17ecdcc	56	1	7cb029d6	32
51	fffd	de2aa117	51	0	de2aa117	
47	0	de2aa117	47	0	a29a88c1	
47	1	7cb029d6	47	0	a29a88c1	
51	0	a29a88c1	51	fffd	a29a88c1	
51	0	a29a88c1	51	fff4	a29a88c1	
32	c1372b4a	0	
51	fff9	a61144d9	51	0	a61144d9	
51	0	a61144d9	51	fff8	a61144d9	
32	c1372b4c	0	
51	fffc	a61144d9	51	0	a61144d9	
37	0	a61144d9	37	9	14c	
37	0	a61144d9	37	0	a6	
51	0	a6	51	fffc	a6	
51	9	14c	51	fff3	14c	
51	0	a6	51	fff4	a6	
32	c1372b4f	0	
51	fff8	a61144d9	51	0	a61144d9	
37	0	a61144d9	37	9	14c22	
37	0	a61144d9	37	0	a611	
51	0	a611	51	fff8	a611	
51	9	14c22	51	fff3	14c22	
51	0	a611	51	fff4	a611	
32	c1372b52	0	
51	fff9	a61144d9	51	0	a61144d9	
4c	0	a61144d9	4c	0	d9	
51	0	d9	51	fff9	d9	
32	c1372b55	0	
51	fff8	a611	51	0	a611	
4c	0	a611	4c	0	11	
51	0	11	51	fff8	11	
32	c1372b58	0	
51	fff9	d9	51	4	d9	
36	4	d9	36	4	364	
3b	2	c17ec6c0	3b	2	c17eca24	
3b	4	364	3b	2	c17eca24	
56	2	c17eca24	56	0	5d358c01	32
51	0	5d358c01	51	fff9	5d358c01	
32	c1372b5f	0	
51	fff8	11	51	4	11	
36	4	11	36	4	44	
3b	2	c17ecec0	3b	2	c17ecf04	
3b	4	44	3b	2	c17ecf04	
56	2	c17ecf04	56	1	ba25671b	32
51	fffd	a29a88c1	51	0	a29a88c1	
47	0	a29a88c1	47	0	18bfefda	
47	1	ba25671b	47	0	18bfefda	
51	0	18bfefda	51	fffd	18bfefda	
51	0	18bfefda	51	fff4	18bfefda	
32	c1372b66	0	
51	fff7	ddef4374	51	0	ddef4374	
4c	0	ddef4374	4c	0	74	
51	0	74	51	fff8	74	
32	c1372b69	0	
37	fff7	ddef4374	37	0	ddef43	
4c	0	ddef43	4c	0	43	
4c	0	43	4c	0	43	
51	0	43	51	fff7	43	
32	c1372b6c	0	
51	fff8	74	51	4	74	
36	4	74	36	4	1d0	
3b	2	c17ec6c0	3b	2	c17ec890	
3b	4	1d0	3b	2	c17ec890	
56	2	c17ec890	56	0	4fc5c080	32
51	0	4fc5c080	51	fff8	4fc5c080	
32	c1372b73	0	
51	fffc	a6	51	4	a6	
36	4	a6	36	4	298	
3b	2	c17ed2c0	3b	2	c17ed558	
3b	4	298	3b	2	c17ed558	
56	2	c17ed558	56	1	da268eb7	32
51	fff8	4fc5c080	51	0	4fc5c080	
47	0	4fc5c080	47	0	95e34e37	
47	1	da268eb7	47	0	95e34e37	
51	0	95e34e37	51	fff8	95e34e37	
51	0	95e34e37	51	fff4	95e34e37	
32	c1372b7d	0	
51	fff8	95e34e37	51	0	95e34e37	
47	0	95e34e37	47	0	d89dbf30	
51	0	d89dbf30	51	fff8	d89dbf30	
51	0	d89dbf30	51	fff4	d89dbf30	
32	c1372b80	0	
51	fff8	d89dbf30	51	0	d89dbf30	
5a	0	d89dbf30	5a	c3fb7d88	d89dbf30	32
32	c1372b83	0	
52	c3fb7d8c	7d4c9a1b	52	0	7d4c9a1b	32
51	0	7d4c9a1b	51	fff8	7d4c9a1b	
32	c1372b86	0	
37	fff8	7d4c9a1b	37	0	7d4c9a	
4c	0	7d4c9a	4c	0	9a	
4c	0	9a	4c	0	9a	
51	0	9a	51	fffc	9a	
32	c1372b89	0	
52	c3fb7d88	d89dbf30	52	0	d89dbf30	32
51	0	d89dbf30	51	fff8	d89dbf30	
32	c1372b8c	0	
51	fff6	ea1c3ce	51	0	ea1c3ce	
5a	0	ea1c3ce	5a	c3fb7d88	ea1c3ce	32
32	c1372b8f	0	
51	fffc	9a	51	4	9a	
36	4	9a	36	4	268	
3b	2	c17ecac0	3b	2	c17ecd28	
3b	4	268	3b	2	c17ecd28	
56	2	c17ecd28	56	1	489411fa	32
51	fff8	d89dbf30	51	0	d89dbf30	
47	0	d89dbf30	47	0	9009aeca	
47	1	489411fa	47	0	9009aeca	
51	0	9009aeca	51	fff8	9009aeca	
51	0	9009aeca	51	fff4	9009aeca	
32	c1372b96	0	
51	fff6	ea1c3ce	51	0	ea1c3ce	
51	0	ea1c3ce	51	fffc	ea1c3ce	
32	c1372b98	0	
51	fffc	ea1c3ce	51	0	ea1c3ce	
37	0	ea1c3ce	37	9	1d43	
37	0	ea1c3ce	37	0	ea1	
51	0	ea1	51	fffc	ea1	
51	9	1d43	51	fff3	1d43	
51	0	ea1	51	fff4	ea1	
32	c1372b9b	0	
51	fffc	ea1	51	0	ea1	
51	0	ea1	51	fff6	ea1	
32	c1372b9d	0	
51	fff6	ea1	51	0	ea1	
4c	0	ea1	4c	0	a1	
51	0	a1	51	fffc	a1	
32	c1372ba0	0	
52	c3fb7d84	b4e01cbe	52	0	b4e01cbe	32
51	0	b4e01cbe	51	fff6	b4e01cbe	
32	c1372ba3	0	
51	fffc	a1	51	4	a1	
36	4	a1	36	4	284	
3b	2	c17ecec0	3b	2	c17ed144	
3b	4	284	3b	2	c17ed144	
56	2	c17ed144	56	1	38d9c1d1	32
51	fff8	9009aeca	51	0	9009aeca	
47	0	9009aeca	47	0	a8d06f1b	
47	1	38d9c1d1	47	0	a8d06f1b	
51	0	a8d06f1b	51	fff8	a8d06f1b	
51	0	a8d06f1b	51	fff4	a8d06f1b	
32	c1372baa	0	
52	c3fb7d88	ea1c3ce	52	0	ea1c3ce	32
51	0	ea1c3ce	51	fffc	ea1c3ce	
32	c1372bad	0	
51	fffc	ea1c3ce	51	0	ea1c3ce	
37	0	ea1c3ce	37	9	1d	
37	0	ea1c3ce	37	0	e	
51	0	e	51	fffc	e	
51	9	1d	51	fff3	1d	
51	0	e	51	fff4	e	
32	c1372bb0	0	
51	fffc	e	51	4	e	
36	4	e	36	4	38	
3b	2	c17ed2c0	3b	2	c17ed2f8	
3b	4	38	3b	2	c17ed2f8	
56	2	c17ed2f8	56	1	26804435	32
51	fff9	5d358c01	51	0	5d358c01	
47	0	5d358c01	47	0	7bb5c834	
47	1	26804435	47	0	7bb5c834	
51	0	7bb5c834	51	fff9	7bb5c834	
51	0	7bb5c834	51	fff4	7bb5c834	
32	c1372bba	0	
51	fff9	7bb5c834	51	0	7bb5c834	
47	0	7bb5c834	47	0	a3e8a5e0	
51	0	a3e8a5e0	51	fff9	a3e8a5e0	
51	0	a3e8a5e0	51	fff4	a3e8a5e0	
32	c1372bbd	0	
51	fff6	b4e01cbe	51	0	b4e01cbe	
4c	0	b4e01cbe	4c	0	be	
51	0	be	51	fffc	be	
32	c1372bc0	0	
51	fff7	43	51	4	43	
36	4	43	36	4	10c	
3b	2	c17ecac0	3b	2	c17ecbcc	
3b	4	10c	3b	2	c17ecbcc	
56	2	c17ecbcc	56	1	e2694ea1	32
51	fff9	a3e8a5e0	51	0	a3e8a5e0	
47	0	a3e8a5e0	47	0	4181eb41	
47	1	e2694ea1	47	0	4181eb41	
51	0	4181eb41	51	fff9	4181eb41	
51	0	4181eb41	51	fff4	4181eb41	
32	c1372bc7	0	
52	c3fb7d8c	7d4c9a1b	52	0	7d4c9a1b	32
51	0	7d4c9a1b	51	fff7	7d4c9a1b	
32	c1372bca	0	
51	fff7	7d4c9a1b	51	0	7d4c9a1b	
37	0	7d4c9a1b	37	9	fa99	
37	0	7d4c9a1b	37	0	7d4c	
51	0	7d4c	51	fff7	7d4c	
51	9	fa99	51	fff3	fa99	
51	0	7d4c	51	fff4	7d4c	
32	c1372bcd	0	
51	fff7	7d4c	51	0	7d4c	
4c	0	7d4c	4c	0	4c	
51	0	4c	51	fff7	4c	
32	c1372bd0	0	
51	fff7	4c	51	4	4c	
36	4	4c	36	4	130	
3b	2	c17ecec0	3b	2	c17ecff0	
3b	4	130	3b	2	c17ecff0	
56	2	c17ecff0	56	1	830b39ec	32
51	fff9	4181eb41	51	0	4181eb41	
47	0	4181eb41	47	0	c28ad2ad	
47	1	830b39ec	47	0	c28ad2ad	
51	0	c28ad2ad	51	fff9	c28ad2ad	
51	0	c28ad2ad	51	fff4	c28ad2ad	
32	c1372bd7	0	
51	fffd	18bfefda	51	0	18bfefda	
51	0	18bfefda	51	fff7	18bfefda	
32	c1372bd9	0	
51	fffc	be	51	4	be	
36	4	be	36	4	2f8	
3b	2	c17ec6c0	3b	2	c17ec9b8	
3b	4	2f8	3b	2	c17ec9b8	
56	2	c17ec9b8	56	0	8cfbc21	32
51	0	8cfbc21	51	fffc	8cfbc21	
32	c1372be0	0	
51	fff7	18bfefda	51	0	18bfefda	
37	0	18bfefda	37	9	31	
37	0	18bfefda	37	0	18	
51	0	18	51	fff7	18	
51	9	31	51	fff3	31	
51	0	18	51	fff4	18	
32	c1372be3	0	
51	fff7	18	51	4	18	
36	4	18	36	4	60	
3b	2	c17ed2c0	3b	2	c17ed320	
3b	4	60	3b	2	c17ed320	
56	2	c17ed320	56	1	3e75f8f	32
51	fffc	8cfbc21	51	0	8cfbc21	
47	0	8cfbc21	47	0	b28e3ae	
47	1	3e75f8f	47	0	b28e3ae	
51	0	b28e3ae	51	fffc	b28e3ae	
51	0	b28e3ae	51	fff4	b28e3ae	
32	c1372bed	0	
51	fffc	b28e3ae	51	0	b28e3ae	
47	0	b28e3ae	47	0	cffbe401	
51	0	cffbe401	51	fffc	cffbe401	
51	0	cffbe401	51	fff4	cffbe401	
32	c1372bf0	0	
37	fff9	c28ad2ad	37	0	c28ad2	
4c	0	c28ad2	4c	0	d2	
4c	0	d2	4c	0	d2	
51	0	d2	51	fff7	d2	
32	c1372bf3	0	
51	fff7	d2	51	4	d2	
36	4	d2	36	4	348	
3b	2	c17ecac0	3b	2	c17ece08	
3b	4	348	3b	2	c17ece08	
56	2	c17ece08	56	1	4daacc54	32
51	fffc	cffbe401	51	0	cffbe401	
47	0	cffbe401	47	0	82512855	
47	1	4daacc54	47	0	82512855	
51	0	82512855	51	fffc	82512855	
51	0	82512855	51	fff4	82512855	
32	c1372bfa	0	
51	fff8	a8d06f1b	51	0	a8d06f1b	
51	0	a8d06f1b	51	fff7	a8d06f1b	
32	c1372bfc	0	
51	fff7	a8d06f1b	51	0	a8d06f1b	
37	0	a8d06f1b	37	9	151a0	
37	0	a8d06f1b	37	0	a8d0	
51	0	a8d0	51	fff7	a8d0	
51	9	151a0	51	fff3	151a0	
51	0	a8d0	51	fff4	a8d0	
32	c1372bff	0	
51	fff7	a8d0	51	0	a8d0	
4c	0	a8d0	4c	0	d0	
51	0	d0	51	fff7	d0	
32	c1372c02	0	
51	fff7	d0	51	4	d0	
36	4	d0	36	4	340	
3b	2	c17ecec0	3b	2	c17ed200	
3b	4	340	3b	2	c17ed200	
56	2	c17ed200	56	1	4d768dd6	32
51	fffc	82512855	51	0	82512855	
47	0	82512855	47	0	cf27a583	
47	1	4d768dd6	47	0	cf27a583	
51	0	cf27a583	51	fffc	cf27a583	
51	0	cf27a583	51	fff4	cf27a583	
32	c1372c09	0	
51	fffd	18bfefda	51	0	18bfefda	
51	0	18bfefda	51	fff7	18bfefda	
32	c1372c0b	0	
51	fff7	18bfefda	51	0	18bfefda	
4c	0	18bfefda	4c	0	da	
51	0	da	51	fff7	da	
32	c1372c0e	0	
51	fff7	da	51	4	da	
36	4	da	36	4	368	
3b	2	c17ec6c0	3b	2	c17eca28	
3b	4	368	3b	2	c17eca28	
56	2	c17eca28	56	0	737487fa	32
51	0	737487fa	51	fff7	737487fa	
32	c1372c15	0	
51	fffc	cf27a583	51	0	cf27a583	
5a	0	cf27a583	5a	c3fb7d88	cf27a583	32
32	c1372c18	0	
51	fff8	a8d06f1b	51	0	a8d06f1b	
51	0	a8d06f1b	51	fffc	a8d06f1b	
32	c1372c1a	0	
51	fffc	a8d06f1b	51	0	a8d06f1b	
37	0	a8d06f1b	37	9	151	
37	0	a8d06f1b	37	0	a8	
51	0	a8	51	fffc	a8	
51	9	151	51	fff3	151	
51	0	a8	51	fff4	a8	
32	c1372c1d	0	
51	fffc	a8	51	4	a8	
36	4	a8	36	4	2a0	
3b	2	c17ed2c0	3b	2	c17ed560	
3b	4	2a0	3b	2	c17ed560	
56	2	c17ed560	56	1	2ce49d3a	32
51	fff7	737487fa	51	0	737487fa	
47	0	737487fa	47	0	5f901ac0	
47	1	2ce49d3a	47	0	5f901ac0	
51	0	5f901ac0	51	fff7	5f901ac0	
51	0	5f901ac0	51	fff4	5f901ac0	
32	c1372c27	0	
51	fff7	5f901ac0	51	0	5f901ac0	
47	0	5f901ac0	47	0	2143f9b4	
51	0	2143f9b4	51	fff7	2143f9b4	
51	0	2143f9b4	51	fff4	2143f9b4	
32	c1372c2a	0	
37	fff6	b4e01cbe	37	0	b4e01c	
4c	0	b4e01c	4c	0	1c	
4c	0	1c	4c	0	1c	
51	0	1c	51	fffc	1c	
32	c1372c2d	0	
51	fffc	1c	51	4	1c	
36	4	1c	36	4	70	
3b	2	c17ecac0	3b	2	c17ecb30	
3b	4	70	3b	2	c17ecb30	
56	2	c17ecb30	56	1	83bed42d	32
51	fff7	2143f9b4	51	0	2143f9b4	
47	0	2143f9b4	47	0	a2fd2d99	
47	1	83bed42d	47	0	a2fd2d99	
51	0	a2fd2d99	51	fff7	a2fd2d99	
51	0	a2fd2d99	51	fff4	a2fd2d99	
32	c1372c34	0	
51	fff9	c28ad2ad	51	0	c28ad2ad	
51	0	c28ad2ad	51	fffc	c28ad2ad	
32	c1372c36	0	
51	fffc	c28ad2ad	51	0	c28ad2ad	
37	0	c28ad2ad	37	9	18515	
37	0	c28ad2ad	37	0	c28a	
51	0	c28a	51	fffc	c28a	
51	9	18515	51	fff3	18515	
51	0	c28a	51	fff4	c28a	
32	c1372c39	0	
51	fff7	a2fd2d99	51	0	a2fd2d99	
5a	0	a2fd2d99	5a	c3fb7d8c	a2fd2d99	32
32	c1372c3c	0	
51	fffc	c28a	51	0	c28a	
51	0	c28a	51	fff7	c28a	
32	c1372c3e	0	
51	fff7	c28a	51	0	c28a	
4c	0	c28a	4c	0	8a	
51	0	8a	51	fffc	8a	
32	c1372c41	0	
52	c3fb7d8c	a2fd2d99	52	0	a2fd2d99	32
51	0	a2fd2d99	51	fff7	a2fd2d99	
32	c1372c44	0	
51	fffc	8a	51	4	8a	
36	4	8a	36	4	228	
3b	2	c17ecec0	3b	2	c17ed0e8	
3b	4	228	3b	2	c17ed0e8	
56	2	c17ed0e8	56	1	edb668fc	32
51	fff7	a2fd2d99	51	0	a2fd2d99	
47	0	a2fd2d99	47	0	4f4b4565	
47	1	edb668fc	47	0	4f4b4565	
51	0	4f4b4565	51	fff7	4f4b4565	
51	0	4f4b4565	51	fff4	4f4b4565	
32	c1372c4b	0	
51	fff9	c28ad2ad	51	0	c28ad2ad	
51	0	c28ad2ad	51	fffc	c28ad2ad	
32	c1372c4d	0	
51	fff9	c28ad2ad	51	0	c28ad2ad	
4c	0	c28ad2ad	4c	0	ad	
51	0	ad	51	fff9	ad	
32	c1372c50	0	
51	fffc	c28ad2ad	51	0	c28ad2ad	
37	0	c28ad2ad	37	9	185	
37	0	c28ad2ad	37	0	c2	
51	0	c2	51	fffc	c2	
51	9	185	51	fff3	185	
51	0	c2	51	fff4	c2	
32	c1372c53	0	
51	fff9	ad	51	4	ad	
36	4	ad	36	4	2b4	
3b	2	c17ec6c0	3b	2	c17ec974	
3b	4	2b4	3b	2	c17ec974	
56	2	c17ec974	56	0	e8b8d890	32
51	0	e8b8d890	51	fff9	e8b8d890	
32	c1372c5a	0	
51	fff7	4f4b4565	51	0	4f4b4565	
